Instance,Income
124964,21828.80948
124965,106358.4928
124966,46303.28005
124967,20975.42345
124968,44908.01237
124969,381684.0434
124970,129920.1175
124971,261057.2025
124972,12695.40855
124973,77053.67943
124974,512425.4423
124975,23306.74466
124976,54597.26276
124977,36936.52995
124978,31479.42215
124979,12176.17303
124980,21956.33886
124981,459995.2206
124982,95163.1934
124983,42789.78929
124984,33828.69616
124985,476408.2247
124986,119719.7431
124987,171302.2966
124988,479227.2231
124989,42544.73692
124990,145705.7828
124991,169996.2663
124992,144415.6768
124993,41727.54922
124994,850513.0497
124995,50369.68868
124996,73619.60135
124997,10290.5631
124998,11300.35179
124999,48191.89987
125000,67906.21967
125001,77843.07858
125002,28171.05294
125003,157627.6225
125004,30293.22059
125005,128986.6648
125006,585858.512
125007,21135.33982
125008,29247.19681
125009,47784.90656
125010,162332.2507
125011,54760.44353
125012,32955.48577
125013,162362.6574
125014,129109.6941
125015,14287.48833
125016,138597.9234
125017,15659.27964
125018,52156.90892
125019,42865.1009
125020,29020.09049
125021,32927.68112
125022,39788.26786
125023,12607.01197
125024,32341.33029
125025,32854.78582
125026,84056.07005
125027,88156.50168
125028,75390.15189
125029,400308.3178
125030,11600.88865
125031,196746.5396
125032,58124.16086
125033,47433.14015
125034,44915.9516
125035,88852.97605
125036,230202.5838
125037,237898.9051
125038,29044.6045
125039,45349.64987
125040,23755.67036
125041,293742.3872
125042,103354.1571
125043,275763.196
125044,102496.3362
125045,90282.67466
125046,33146.26005
125047,28828.41855
125048,21661.30331
125049,118095.5422
125050,42794.72213
125051,10005.06043
125052,36414.73923
125053,515099.8599
125054,13231.01389
125055,72888.64823
125056,13703.66755
125057,710976.0176
125058,34024.68126
125059,68484.44649
125060,101600.8028
125061,21979.64265
125062,143388.7595
125063,169503.1972
125064,225437.7719
125065,131142.4273
125066,99116.96782
125067,22710.85914
125068,14028.38737
125069,207697.9173
125070,19794.40989
125071,78038.6392
125072,39901.34992
125073,84433.16186
125074,329291.4144
125075,29433.20876
125076,9389.636528
125077,44675.49971
125078,26939.38491
125079,30023.94767
125080,121559.3818
125081,166771.083
125082,58556.93723
125083,28615.19196
125084,88042.0213
125085,51452.85791
125086,13212.73882
125087,122923.4634
125088,21707.41322
125089,40728.25705
125090,53218.83399
125091,50696.41689
125092,90772.55558
125093,17734.92124
125094,29214.48507
125095,60411.5271
125096,36316.68991
125097,36171.49784
125098,31312.62406
125099,32947.72159
125100,333221.7285
125101,30168.84174
125102,42934.03482
125103,34355.98452
125104,77225.72949
125105,30800.19858
125106,62553.77191
125107,36982.1091
125108,21442.5569
125109,14075.85149
125110,56024.829
125111,95426.65877
125112,140809.1876
125113,26900.10309
125114,16291.38005
125115,255905.9731
125116,91630.51351
125117,21434.02627
125118,47795.53476
125119,81383.34734
125120,19623.522
125121,32624.76574
125122,84997.07146
125123,127814.2739
125124,17740.17516
125125,65629.62279
125126,85817.72634
125127,24140.37636
125128,125388.836
125129,15579.88024
125130,58699.17515
125131,144102.9303
125132,224108.2302
125133,18081.41455
125134,197316.8673
125135,116842.2357
125136,98729.38887
125137,669833.3946
125138,14842.28533
125139,53555.90601
125140,15532.20778
125141,82326.71047
125142,20551.72603
125143,182171.2526
125144,26313.9666
125145,36835.51587
125146,86369.4631
125147,37141.37779
125148,303578.9437
125149,40902.92754
125150,34667.17966
125151,14946.53189
125152,66366.45546
125153,34210.66577
125154,76217.60396
125155,215177.534
125156,71795.3473
125157,178106.1155
125158,352485.3024
125159,49481.08407
125160,40132.45136
125161,16625.63921
125162,159959.6259
125163,167301.4756
125164,41246.44368
125165,518701.1014
125166,416418.69
125167,82702.02199
125168,107199.5693
125169,113487.9866
125170,85990.70312
125171,54506.2517
125172,30168.12279
125173,58040.35115
125174,42084.05565
125175,52178.888
125176,65938.37185
125177,23943.79484
125178,232088.6798
125179,43288.89614
125180,37475.64112
125181,17554.49888
125182,14636.67489
125183,530850.4184
125184,57626.28967
125185,123853.0369
125186,9786.756768
125187,564700.8088
125188,48745.37275
125189,11042.02455
125190,53818.43902
125191,32879.54932
125192,10782.27894
125193,45301.29188
125194,36226.90728
125195,149995.2047
125196,92167.14521
125197,30254.9377
125198,102674.092
125199,127059.4183
125200,239792.4649
125201,132648.3003
125202,54406.32993
125203,76807.4069
125204,60623.87922
125205,59600.54026
125206,72942.77157
125207,33204.98029
125208,217151.6757
125209,102465.9938
125210,137325.5567
125211,357081.2997
125212,221071.0394
125213,7178.482749
125214,26065.32952
125215,12919.49711
125216,27084.02342
125217,335218.6846
125218,126139.1005
125219,42427.43784
125220,231245.7576
125221,117562.7747
125222,13278.46142
125223,61554.98134
125224,23442.16344
125225,76404.16296
125226,202953.7444
125227,17044.2457
125228,217644.5148
125229,564846.932
125230,9918.522711
125231,28139.2962
125232,74700.74365
125233,101589.834
125234,38071.83555
125235,41794.18672
125236,30883.37126
125237,26493.16734
125238,356464.1198
125239,445281.0437
125240,36694.65837
125241,19513.54623
125242,14075.22829
125243,24445.67602
125244,42543.3238
125245,39685.41052
125246,69623.3958
125247,105848.988
125248,52436.63079
125249,161797.9112
125250,70678.03138
125251,17628.91021
125252,129299.3054
125253,45772.92434
125254,382207.8426
125255,42878.68408
125256,112123.2033
125257,95772.92892
125258,26763.80063
125259,34208.45687
125260,127683.5355
125261,202059.1175
125262,24471.48825
125263,44185.111
125264,188079.4863
125265,20111.07187
125266,111219.0077
125267,15036.17254
125268,70824.27091
125269,59715.80861
125270,544836.3571
125271,104723.5135
125272,55390.01949
125273,243266.2893
125274,22484.787
125275,43413.89972
125276,20898.8537
125277,25467.25515
125278,33818.12806
125279,54857.38976
125280,44448.13179
125281,21059.43098
125282,52634.54004
125283,99706.15356
125284,247953.3542
125285,66882.74469
125286,533245.3284
125287,21988.79536
125288,514494.3123
125289,202219.9158
125290,404652.7053
125291,203057.5808
125292,42325.28034
125293,28073.6737
125294,18243.08653
125295,33931.96348
125296,42315.44927
125297,68489.41059
125298,113424.3771
125299,58852.81582
125300,431924.1644
125301,23166.44186
125302,35698.39061
125303,24287.16553
125304,23229.9327
125305,47502.89716
125306,77992.24095
125307,84280.88688
125308,131170.8471
125309,33199.0621
125310,28159.94642
125311,46600.74027
125312,21675.99804
125313,245022.2503
125314,35695.01434
125315,6520.073528
125316,112044.8004
125317,102644.2005
125318,29936.06581
125319,19531.41847
125320,111294.4885
125321,541046.1275
125322,156805.4118
125323,24487.10381
125324,16071.64853
125325,88340.64661
125326,17131.54197
125327,52060.10294
125328,41133.14077
125329,50495.20856
125330,68141.10823
125331,37850.1952
125332,49164.02717
125333,10165.45543
125334,16535.66348
125335,117024.4156
125336,67696.59787
125337,141106.126
125338,256146.3057
125339,225758.658
125340,59763.40221
125341,14924.36499
125342,384487.5568
125343,109510.775
125344,16404.68202
125345,544487.7668
125346,21230.33593
125347,29096.26304
125348,543551.9279
125349,40734.929
125350,133111.1263
125351,88207.68781
125352,97949.09952
125353,27404.10271
125354,104736.3008
125355,33388.97162
125356,35809.86484
125357,103877.7693
125358,293053.6677
125359,33268.07592
125360,23644.37323
125361,975929.1248
125362,137949.9536
125363,58717.95692
125364,36399.5953
125365,93353.80627
125366,88537.6566
125367,240194.4486
125368,19857.83119
125369,24797.63956
125370,195390.7621
125371,53873.78666
125372,127800.0973
125373,231279.5606
125374,13597.1942
125375,18050.25963
125376,183029.873
125377,66351.50381
125378,57928.42533
125379,110409.5981
125380,27841.80943
125381,695033.0907
125382,16455.21817
125383,112022.3496
125384,43522.5482
125385,74139.08605
125386,107017.0814
125387,74559.4172
125388,337969.449
125389,29011.98854
125390,47421.85441
125391,33429.71517
125392,39465.22482
125393,217747.5042
125394,38274.46775
125395,130022.4801
125396,95503.0891
125397,70423.87231
125398,241235.2983
125399,139520.9918
125400,28405.68723
125401,39718.93124
125402,189631.6551
125403,37152.26944
125404,50241.65624
125405,530409.8304
125406,74538.69711
125407,103250.6113
125408,54689.26055
125409,28128.29938
125410,48355.66223
125411,113474.8458
125412,15408.05315
125413,113400.6658
125414,78342.71374
125415,68803.70911
125416,75310.5648
125417,127093.073
125418,285081.6036
125419,111296.8579
125420,26194.82214
125421,88675.48259
125422,165779.4532
125423,122271.1418
125424,26426.16177
125425,22378.57032
125426,68085.89113
125427,58705.42164
125428,11188.59893
125429,64471.08545
125430,462362.5502
125431,15572.15527
125432,29425.72159
125433,68601.2935
125434,21354.43131
125435,18704.6201
125436,24421.43806
125437,89720.86076
125438,42750.39987
125439,284845.3727
125440,50622.57441
125441,6629.456582
125442,99055.75646
125443,23161.49374
125444,202930.7534
125445,51745.76879
125446,41146.55509
125447,63883.19862
125448,62433.6414
125449,52074.69255
125450,380349.9079
125451,120917.208
125452,71750.95096
125453,19634.72347
125454,42656.59284
125455,268455.3753
125456,15772.39739
125457,38182.36417
125458,369756.0281
125459,56166.49199
125460,29529.57666
125461,20093.07938
125462,110714.2302
125463,35791.24169
125464,23845.9485
125465,42181.13036
125466,56586.10052
125467,56331.49009
125468,75988.40471
125469,132631.5514
125470,78151.07452
125471,30428.40333
125472,11285.648
125473,22245.55318
125474,470211.5712
125475,281903.9961
125476,72468.61955
125477,72253.41605
125478,27033.15836
125479,359051.4781
125480,85770.56104
125481,19183.38187
125482,45441.58518
125483,70963.92804
125484,51101.228
125485,25236.43214
125486,31953.07662
125487,59609.11319
125488,78300.1383
125489,17764.19785
125490,71414.76511
125491,144580.4996
125492,265492.4434
125493,21967.80996
125494,44219.76217
125495,141009.1375
125496,295827.9644
125497,86996.76684
125498,246273.6698
125499,66892.78933
125500,170876.9962
125501,47310.7544
125502,23238.9039
125503,324820.3138
125504,22770.93593
125505,11843.55227
125506,125894.9049
125507,71315.31906
125508,86307.87485
125509,75958.74996
125510,465163.0546
125511,30304.34381
125512,23855.99276
125513,61004.4656
125514,56152.43752
125515,21339.35556
125516,25249.13709
125517,55566.68453
125518,36486.57989
125519,24957.87545
125520,106904.1532
125521,36438.49396
125522,44887.56274
125523,270993.8215
125524,82070.50383
125525,115071.5753
125526,12703.68624
125527,90385.60951
125528,155967.4776
125529,46669.43644
125530,93765.53182
125531,100156.6266
125532,173290.3015
125533,23415.57315
125534,22606.17852
125535,412055.2207
125536,212534.2638
125537,25148.29084
125538,496073.996
125539,51900.08191
125540,40708.35122
125541,386179.2444
125542,229289.9208
125543,262020.513
125544,45392.63704
125545,123218.1086
125546,124528.1004
125547,212289.4857
125548,82928.38476
125549,22456.62512
125550,23493.65271
125551,259668.5723
125552,14674.32279
125553,109361.4578
125554,235779.4017
125555,167014.5264
125556,112229.1051
125557,57179.44763
125558,222289.6574
125559,114852.9331
125560,19087.24477
125561,22517.66133
125562,19586.43444
125563,33823.05063
125564,53710.28202
125565,81515.5858
125566,284679.7467
125567,22683.22704
125568,16659.62493
125569,559148.632
125570,40300.02043
125571,102606.9499
125572,550169.5751
125573,44372.87522
125574,63925.33173
125575,23171.96431
125576,134338.4519
125577,117468.5284
125578,65918.34313
125579,19809.04208
125580,66450.91601
125581,179819.2526
125582,214136.5382
125583,53607.97173
125584,71128.70881
125585,31232.15806
125586,330820.4335
125587,29805.16706
125588,134837.092
125589,128496.0076
125590,54705.48698
125591,14080.77919
125592,136607.6784
125593,19312.04467
125594,33817.99537
125595,39265.74145
125596,181118.2544
125597,139586.4024
125598,26055.96172
125599,79301.81277
125600,45103.21571
125601,30245.45028
125602,49269.08915
125603,17548.78827
125604,71003.03428
125605,45209.34871
125606,50486.94587
125607,22726.57927
125608,52094.05965
125609,71889.19466
125610,16760.35953
125611,11792.40668
125612,86427.46897
125613,129132.8437
125614,84841.15031
125615,40961.74135
125616,85399.79568
125617,14588.68541
125618,21522.7732
125619,104005.4304
125620,33672.93192
125621,47233.43685
125622,36802.7363
125623,25390.27296
125624,50062.63795
125625,193667.5974
125626,65401.82168
125627,33100.39775
125628,30196.0232
125629,145657.545
125630,16681.26341
125631,28150.3952
125632,14193.53458
125633,146104.3134
125634,86778.25297
125635,215168.992
125636,193247.5644
125637,41372.79386
125638,82895.02754
125639,312908.5832
125640,28488.90305
125641,151691.9764
125642,36851.01592
125643,25025.16031
125644,61548.17412
125645,37578.78035
125646,22664.86145
125647,43492.89534
125648,72386.01526
125649,53918.20922
125650,31103.28592
125651,20172.14902
125652,118119.3467
125653,55961.53675
125654,17376.99653
125655,162347.5545
125656,66705.42613
125657,198871.7311
125658,65990.22764
125659,28106.09563
125660,44080.86476
125661,70659.07963
125662,72290.14528
125663,222574.2534
125664,37414.62935
125665,18404.00988
125666,112961.478
125667,20158.00125
125668,83277.62363
125669,781471.9329
125670,23033.70534
125671,50202.99976
125672,17684.98522
125673,34119.2651
125674,168108.1994
125675,143721.4793
125676,4638.026905
125677,43112.92985
125678,18127.38249
125679,23049.94921
125680,18330.54958
125681,65302.26306
125682,24974.06409
125683,18182.74279
125684,189813.9968
125685,173896.3291
125686,408544.335
125687,86091.18463
125688,201957.3202
125689,123799.2386
125690,503426.0989
125691,107220.5826
125692,30984.85717
125693,44505.842
125694,132908.7933
125695,272367.7723
125696,21277.25843
125697,16209.08218
125698,8723.979953
125699,49339.85007
125700,34501.899
125701,123029.8326
125702,40785.06872
125703,18493.87271
125704,111095.1782
125705,31039.85066
125706,63316.57768
125707,36984.80179
125708,91841.46312
125709,47129.8556
125710,9827.766767
125711,119495.4529
125712,71693.55955
125713,49056.74593
125714,27973.11019
125715,41035.80538
125716,127946.5343
125717,28074.91537
125718,13251.80578
125719,26211.69808
125720,367534.2656
125721,17997.72001
125722,439586.5555
125723,14259.86161
125724,119114.1685
125725,551570.2743
125726,17201.25788
125727,128967.7255
125728,72694.16521
125729,55313.66156
125730,39640.75572
125731,184223.3528
125732,38757.2702
125733,63940.35539
125734,1357349.348
125735,131187.995
125736,19716.71393
125737,35445.22351
125738,33058.61376
125739,25768.08495
125740,33084.66755
125741,175645.36
125742,29296.3632
125743,66269.40152
125744,57341.16086
125745,152607.1226
125746,76931.57764
125747,31384.41813
125748,18317.93283
125749,138924.266
125750,15125.91555
125751,122231.4089
125752,276595.9151
125753,15920.45267
125754,241150.233
125755,27457.83483
125756,66664.22508
125757,21754.90171
125758,28792.42846
125759,87472.10122
125760,19705.89541
125761,97238.24706
125762,61745.65184
125763,310082.6401
125764,148716.8793
125765,40720.46043
125766,134923.8666
125767,25984.72289
125768,63762.15747
125769,39076.24695
125770,347796.605
125771,34643.52049
125772,27453.28023
125773,42953.35751
125774,16610.39756
125775,44183.85391
125776,89296.73203
125777,16604.96798
125778,448136.1043
125779,176628.3505
125780,59036.87229
125781,67434.45633
125782,16766.56311
125783,19207.98545
125784,61697.37041
125785,308703.09
125786,206397.1701
